Simulation,Ending Value
156719,51
156720,11
156721,46
156722,47
156723,50
156724,62
156725,33
156726,82
156727,87
156728,39
156729,49
156730,83
156731,33
156732,72
156733,38
156734,84
156735,59
156736,18
156737,29
156738,69
156739,49
156740,18
156741,30
156742,84
156743,52
156744,71
156745,25
156746,86
156747,16
156748,56
156749,80
156750,43
156751,19
156752,43
156753,75
156754,84
156755,40
156756,86
156757,69
156758,81
156759,89
156760,11
156761,56
156762,63
156763,11
156764,36
156765,44
156766,86
156767,40
156768,93
156769,69
156770,86
156771,65
156772,23
156773,10
156774,92
156775,33
156776,80
156777,70
156778,41
156779,47
156780,52
156781,49
156782,56
156783,45
156784,58
156785,58
156786,71
156787,17
156788,26
156789,37
156790,38
156791,92
156792,95
156793,31
156794,43
156795,72
156796,96
156797,73
156798,58
156799,19
156800,30
156801,20
156802,65
156803,28
156804,100
156805,18
156806,35
156807,32
156808,39
156809,13
156810,21
156811,20
156812,40
156813,98
156814,77
156815,47
156816,58
156817,41
156818,44
156819,13
156820,24
156821,25
156822,27
156823,27
156824,76
156825,50
156826,32
156827,23
156828,62
156829,11
156830,84
156831,43
156832,64
156833,86
156834,66
156835,62
156836,53
156837,23
156838,73
156839,42
156840,35
156841,17
156842,88
156843,74
156844,62
156845,29
156846,28
156847,50
156848,73
156849,100
156850,80
156851,27
156852,71
156853,26
156854,51
156855,74
156856,22
156857,72
156858,22
156859,19
156860,21
156861,74
156862,28
156863,74
156864,93
156865,77
156866,54
156867,16
156868,31
156869,20
156870,83
156871,89
156872,51
156873,78
156874,31
156875,28
156876,51
156877,12
156878,51
156879,84
156880,63
156881,42
156882,55
156883,62
156884,48
156885,82
156886,16
156887,96
156888,26
156889,98
156890,89
156891,11
156892,65
156893,65
156894,46
156895,64
156896,27
156897,77
156898,14
156899,61
156900,15
156901,69
156902,87
156903,40
156904,42
156905,89
156906,72
156907,40
156908,21
156909,15
156910,11
156911,86
156912,25
156913,99
156914,21
156915,61
156916,88
156917,12
156918,95
156919,65
156920,92
156921,36
156922,77
156923,90
156924,88
156925,15
156926,72
156927,67
156928,43
156929,62
156930,35
156931,95
156932,62
156933,17
156934,36
156935,56
156936,10
156937,53
156938,24
156939,16
156940,64
156941,91
156942,44
156943,57
156944,80
156945,18
156946,29
156947,64
156948,76
156949,27
156950,89
156951,39
156952,83
156953,70
156954,52
156955,75
156956,21
156957,34
156958,10
156959,21
156960,68
156961,35
156962,80
156963,10
156964,46
156965,58
156966,73
156967,44
156968,84
156969,25
156970,74
156971,40
156972,55
156973,82
156974,93
156975,91
156976,55
156977,62
156978,59
156979,18
156980,15
156981,77
156982,66
156983,91
156984,65
156985,46
156986,78
156987,78
156988,25
156989,42
156990,60
156991,61
156992,75
156993,91
156994,10
156995,94
156996,60
156997,48
156998,90
156999,92
157000,25
157001,47
157002,52
157003,10
157004,92
157005,19
157006,56
157007,56
157008,66
157009,25
157010,30
157011,82
157012,71
157013,82
157014,93
157015,81
157016,97
157017,23
157018,27
157019,100
157020,97
157021,29
157022,23
157023,96
157024,27
157025,96
157026,73
157027,65
157028,90
157029,57
157030,90
157031,78
157032,83
157033,88
157034,69
157035,29
157036,17
157037,71
157038,69
157039,53
157040,25
157041,90
157042,82
157043,23
157044,65
157045,62
157046,24
157047,21
157048,21
157049,65
157050,18
157051,81
157052,31
157053,74
157054,25
157055,39
157056,68
157057,84
157058,12
157059,33
157060,38
157061,89
157062,29
157063,86
157064,81
157065,33
157066,70
157067,79
157068,92
157069,52
157070,45
157071,84
157072,44
157073,74
157074,41
157075,10
157076,59
157077,52
157078,52
157079,69
157080,55
157081,77
157082,27
157083,68
157084,81
157085,88
157086,70
157087,55
157088,86
157089,72
157090,90
157091,41
157092,72
157093,87
157094,61
157095,71
157096,31
157097,75
157098,81
157099,51
157100,20
157101,82
157102,58
157103,11
157104,13
157105,95
157106,17
157107,43
157108,57
157109,94
157110,14
157111,24
157112,13
157113,47
157114,31
157115,60
157116,76
157117,94
157118,54
157119,16
157120,70
157121,10
157122,49
157123,30
157124,75
157125,79
157126,49
157127,51
157128,96
157129,16
157130,41
157131,48
157132,80
157133,91
157134,36
157135,82
157136,80
157137,98
157138,95
157139,45
157140,71
157141,46
157142,57
157143,80
157144,46
157145,70
157146,44
157147,98
157148,29
157149,92
157150,25
157151,65
157152,88
157153,15
157154,18
157155,42
157156,95
157157,44
157158,26
157159,13
157160,100
157161,35
157162,35
157163,60
157164,34
157165,93
157166,63
157167,96
157168,25
157169,30
157170,48
157171,21
157172,66
157173,98
157174,23
157175,52
157176,80
157177,34
157178,91
157179,65
157180,95
157181,44
157182,39
157183,48
157184,69
157185,45
157186,24
157187,79
157188,100
157189,37
157190,96
157191,95
157192,65
157193,22
157194,73
157195,85
157196,30
157197,60
157198,69
157199,80
157200,29
157201,96
157202,27
157203,35
157204,86
157205,10
157206,28
157207,88
157208,53
157209,90
157210,53
157211,57
157212,88
157213,12
157214,46
157215,72
157216,77
157217,74
157218,24
157219,28
157220,84
157221,87
157222,38
157223,79
157224,71
157225,15
157226,22
157227,83
157228,10
157229,20
157230,65
157231,50
157232,92
157233,56
157234,91
157235,67
157236,86
157237,67
157238,74
157239,50
157240,68
157241,78
157242,20
157243,94
157244,32
157245,58
157246,74
157247,45
157248,72
157249,61
157250,20
157251,71
157252,25
157253,77
157254,55
157255,39
157256,10
157257,23
157258,77
157259,54
157260,67
157261,85
157262,54
157263,11
157264,93
157265,22
157266,12
157267,42
157268,55
157269,27
157270,64
157271,39
157272,58
157273,96
157274,53
157275,39
157276,39
157277,58
157278,33
157279,78
157280,100
157281,51
157282,80
157283,29
157284,74
157285,43
157286,73
157287,48
157288,82
157289,46
157290,11
157291,51
157292,41
157293,64
157294,61
157295,80
157296,52
157297,94
157298,51
157299,32
157300,84
157301,32
157302,17
157303,99
157304,85
157305,93
157306,42
157307,89
157308,15
157309,28
157310,99
157311,64
157312,46
157313,50
157314,44
157315,57
157316,23
157317,67
157318,14
157319,88
157320,50
157321,90
157322,26
157323,59
157324,46
157325,48
157326,29
157327,30
157328,69
157329,58
157330,50
157331,54
157332,85
157333,47
157334,38
157335,95
157336,84
157337,52
157338,83
157339,78
157340,92
157341,41
157342,67
157343,25
157344,51
157345,10
157346,15
157347,56
157348,90
157349,79
157350,22
157351,24
157352,61
157353,70
157354,32
157355,17
157356,100
157357,17
157358,12
157359,38
157360,38
157361,18
157362,82
157363,18
157364,28
157365,87
157366,85
157367,34
157368,11
157369,61
157370,32
157371,53
157372,31
157373,11
157374,45
157375,64
157376,37
157377,19
157378,85
157379,77
157380,83
157381,72
157382,96
157383,25
157384,50
157385,60
157386,90
157387,24
157388,73
157389,64
157390,78
157391,92
157392,43
157393,23
157394,54
157395,100
157396,76
157397,95
157398,63
157399,59
157400,99
157401,92
157402,36
157403,60
157404,88
157405,87
157406,95
157407,76
157408,91
157409,35
157410,34
157411,30
157412,74
157413,43
157414,46
157415,82
157416,24
157417,87
157418,68
157419,52
157420,42
157421,84
157422,75
157423,89
157424,93
157425,39
157426,19
157427,47
157428,58
157429,99
157430,71
157431,51
157432,23
157433,63
157434,51
157435,52
157436,65
157437,25
157438,99
157439,98
157440,29
157441,68
157442,29
157443,55
157444,83
157445,67
157446,18
157447,82
157448,60
157449,16
157450,65
157451,78
157452,89
157453,14
157454,49
157455,25
157456,88
157457,89
157458,38
157459,99
157460,56
157461,42
157462,17
157463,91
157464,93
157465,18
157466,67
157467,47
157468,83
157469,83
157470,89
157471,96
157472,91
157473,95
157474,15
157475,78
157476,57
157477,47
157478,29
157479,70
157480,73
157481,66
157482,91
157483,12
157484,43
157485,48
157486,18
157487,21
157488,23
157489,98
157490,15
157491,26
157492,11
157493,25
157494,75
157495,26
157496,88
157497,24
157498,66
157499,64
157500,38
157501,12
157502,50
157503,57
157504,54
157505,47
157506,19
157507,50
157508,96
157509,10
157510,46
157511,17
157512,22
157513,68
157514,79
157515,49
157516,91
157517,56
157518,33
157519,22
157520,97
157521,29
157522,96
157523,54
157524,50
157525,35
157526,82
157527,33
157528,25
157529,72
157530,41
157531,67
157532,29
157533,43
157534,13
157535,41
157536,73
157537,15
157538,54
157539,42
157540,38
157541,42
157542,37
157543,11
157544,13
157545,10
157546,71
157547,68
157548,100
157549,49
157550,12
157551,88
157552,97
157553,72
157554,40
157555,84
157556,77
157557,57
157558,26
157559,10
157560,74
157561,19
157562,37
157563,78
157564,63
157565,90
157566,65
157567,24
157568,100
157569,57
157570,52
157571,46
157572,47
157573,34
157574,59
157575,40
157576,93
157577,36
157578,41
157579,66
157580,34
157581,74
157582,71
157583,64
157584,43
157585,74
157586,20
157587,68
157588,11
157589,74
157590,80
157591,53
157592,73
157593,27
157594,85
157595,12
157596,72
157597,52
157598,75
157599,54
157600,70
157601,30
157602,67
157603,61
157604,18
157605,60
157606,27
157607,82
157608,31
157609,51
157610,22
157611,92
157612,40
157613,80
157614,91
157615,49
157616,61
157617,63
157618,87
157619,20
157620,43
157621,98
157622,36
157623,34
157624,88
157625,34
157626,59
157627,39
157628,80
157629,14
157630,95
157631,44
157632,17
157633,41
157634,78
157635,94
157636,63
157637,61
157638,89
157639,74
157640,54
157641,66
157642,96
157643,30
157644,24
157645,11
157646,38
157647,94
157648,62
157649,26
157650,52
157651,13
157652,62
157653,31
157654,93
157655,30
157656,53
157657,34
157658,72
157659,24
157660,59
157661,39
157662,19
157663,25
157664,65
157665,23
157666,93
157667,53
157668,17
157669,93
157670,99
157671,11
157672,52
157673,96
157674,37
157675,29
157676,51
157677,10
157678,84
157679,75
157680,43
157681,62
157682,49
157683,73
157684,36
157685,86
157686,58
157687,10
157688,47
157689,62
157690,39
157691,100
157692,48
157693,25
157694,75
157695,55
157696,15
157697,56
157698,65
157699,13
157700,94
157701,37
157702,37
157703,79
157704,16
157705,68
157706,94
157707,60
157708,17
157709,32
157710,78
157711,87
157712,17
157713,61
157714,53
157715,40
157716,14
157717,88
157718,84
157719,50
157720,31
157721,73
157722,14
157723,94
157724,20
157725,92
157726,68
157727,67
157728,52
157729,10
157730,28
157731,97
157732,75
157733,85
157734,19
157735,60
157736,32
157737,40
157738,71
157739,54
157740,27
157741,41
157742,23
157743,12
157744,84
157745,48
157746,73
157747,43
157748,98
157749,70
157750,23
157751,65
157752,81
157753,88
157754,49
157755,26
157756,86
157757,20
157758,65
157759,53
157760,56
157761,71
157762,100
157763,29
157764,24
157765,35
157766,75
157767,81
157768,66
157769,86
157770,84
157771,96
157772,79
157773,62
157774,87
157775,54
157776,69
157777,70
157778,72
157779,23
157780,73
157781,67
157782,64
157783,31
157784,18
157785,100
157786,95
157787,47
157788,85
157789,55
157790,56
157791,25
157792,94
157793,19
157794,84
157795,36
157796,83
157797,98
157798,27
157799,92
157800,20
157801,85
157802,11
157803,22
157804,71
157805,54
157806,80
157807,20
157808,67
157809,28
157810,81
157811,62
157812,93
157813,81
157814,62
157815,14
157816,42
157817,13
157818,79
157819,99
157820,52
157821,18
157822,19
157823,74
157824,67
157825,42
157826,83
157827,26
157828,60
157829,36
157830,40
157831,42
157832,65
157833,69
157834,39
157835,32
157836,84
157837,10
157838,34
157839,10
157840,15
157841,39
157842,17
157843,28
157844,63
157845,74
157846,88
157847,77
157848,39
157849,88
157850,69
157851,31
157852,87
157853,23
157854,80
157855,75
157856,87
157857,12
157858,63
157859,57
157860,49
157861,67
157862,99
157863,12
157864,58
157865,15
157866,88
157867,64
157868,72
157869,59
157870,89
157871,65
157872,95
157873,36
157874,90
157875,16
157876,40
157877,61
157878,86
157879,50
157880,66
157881,96
157882,73
157883,13
157884,18
157885,83
157886,70
157887,35
157888,99
157889,15
157890,35
157891,19
157892,47
157893,89
157894,60
157895,50
157896,12
157897,67
157898,11
157899,62
157900,40
157901,51
157902,52
157903,81
157904,32
157905,41
157906,15
157907,19
157908,35
157909,60
157910,70
157911,59
157912,33
157913,53
157914,14
157915,26
157916,80
157917,48
157918,62
157919,73
157920,70
157921,56
157922,88
157923,84
157924,70
157925,25
157926,15
157927,17
157928,30
157929,23
157930,16
157931,70
157932,26
157933,22
157934,99
157935,68
157936,38
157937,50
157938,25
157939,60
157940,96
157941,77
157942,95
157943,91
157944,47
157945,73
157946,90
157947,39
157948,63
157949,91
157950,81
157951,99
157952,94
157953,72
157954,56
157955,46
157956,19
157957,100
157958,83
157959,86
157960,60
157961,14
157962,93
157963,14
157964,94
157965,99
157966,73
157967,91
157968,10
157969,88
157970,69
157971,23
157972,20
157973,34
157974,83
157975,23
157976,64
157977,47
157978,55
157979,85
157980,60
157981,17
157982,98
157983,35
157984,62
157985,20
157986,83
157987,63
157988,40
157989,54
157990,37
157991,53
157992,63
157993,92
157994,67
157995,29
157996,95
157997,48
157998,55
157999,19
158000,51
158001,50
158002,81
158003,73
158004,64
158005,41
158006,56
158007,11
158008,39
